Test ID,Module,Test Case Title,Priority,Preconditions,Test Steps,Expected Results,Actual Results,Status,Tested By,Test Date,Comments
TC-AUTH-001,Authentication,Valid User Login,High,"User account exists with valid credentials (email: test@lirs.gov, password: Password123)","1. Navigate to login page
2. Enter valid email address
3. Enter valid password
4. Click Login button","1. Login page loads successfully
2. Email field accepts input
3. Password field masks input
4. User is redirected to appropriate dashboard based on role",,,,,
TC-AUTH-002,Authentication,Invalid Email Format,High,User is on login page,"1. Navigate to login page
2. Enter invalid email format (e.g., 'testinvalid')
3. Enter any password
4. Click Login button","Error message displayed: 'Please enter a valid email address'
User remains on login page",,,,,
TC-AUTH-003,Authentication,Invalid Password,High,User account exists with valid email,"1. Navigate to login page
2. Enter valid email address
3. Enter incorrect password
4. Click Login button","Error message displayed: 'Invalid email or password'
User remains on login page
Failed attempt is logged",,,,,
TC-AUTH-004,Authentication,Empty Email Field,High,User is on login page,"1. Navigate to login page
2. Leave email field empty
3. Enter any password
4. Click Login button","Error message displayed: 'Email is required'
Login button is disabled or form submission prevented",,,,,
TC-AUTH-005,Authentication,Empty Password Field,High,User is on login page,"1. Navigate to login page
2. Enter valid email address
3. Leave password field empty
4. Click Login button","Error message displayed: 'Password is required'
Login button is disabled or form submission prevented",,,,,
TC-AUTH-006,Authentication,Rate Limiting - 5 Failed Attempts,High,User has valid account,"1. Navigate to login page
2. Enter valid email
3. Enter wrong password 5 times consecutively","After 5th attempt: 'Too many login attempts. Please try again in 5 minutes'
Account is temporarily locked
6th attempt should be blocked",,,,,
TC-AUTH-007,Authentication,Remember Me Functionality,Medium,User has valid credentials,"1. Navigate to login page
2. Enter valid credentials
3. Check 'Remember Me' checkbox
4. Click Login
5. Close browser
6. Reopen browser and navigate to application","User remains logged in after browser restart
Session persists for up to 30 days",,,,,
TC-AUTH-008,Authentication,Password Reset Request,High,User account exists with registered email,"1. Navigate to login page
2. Click 'Forgot Password' link
3. Enter registered email address
4. Click Submit","Password reset email is sent
Success message displayed
Reset token generated with expiration",,,,,
TC-AUTH-009,Authentication,User Logout,High,User is logged in,"1. Click on user profile/menu
2. Click Logout button","User is logged out
Session is destroyed
User is redirected to login page
Back button does not restore session",,,,,
TC-AUTH-010,Authentication,Session Timeout,Medium,User is logged in,"1. Login to application
2. Remain idle for session timeout period
3. Attempt to perform any action","User is automatically logged out
Redirected to login page with message 'Session expired'",,,,,
TC-LTR-001,Letter Registration,Register Single Letter - All Required Fields,High,"User is logged in as ODU user
User has access to letter registration form","1. Navigate to Register Letter page
2. Enter Recipient Name: 'John Doe'
3. Enter Recipient Address: '123 Main Street Lagos'
4. Enter Subject: 'Official Notice RE: Tax Assessment'
5. Select Priority: 'High'
6. Click Submit button","Letter is created successfully
Tracking ID generated in format LTR-YYYY-###
Success message displayed
Letter status is 'Pending Approval'
Letter appears in dashboard",,,,,
TC-LTR-002,Letter Registration,Register Letter with All Fields,High,User is logged in as ODU user,"1. Navigate to Register Letter page
2. Fill all required fields
3. Enter Liability Value: '50000'
4. Enter Notes: 'Handle with care'
5. Upload attachment (PDF file < 10MB)
6. Click Submit","Letter created with all details
Attachment uploaded successfully
Liability value recorded
Notes saved
Success message displayed",,,,,
TC-LTR-003,Letter Registration,Empty Required Fields Validation,High,User is on letter registration form,"1. Navigate to Register Letter page
2. Leave Recipient Name empty
3. Click Submit button","Error message: 'Recipient Name is required'
Form submission prevented
Field highlighted in red",,,,,
TC-LTR-004,Letter Registration,Negative Liability Value,Medium,User is on letter registration form,"1. Fill all required fields
2. Enter Liability Value: '-1000'
3. Click Submit","Error message: 'Liability value must be 0 or greater'
Form submission prevented",,,,,
TC-LTR-005,Letter Registration,Invalid File Type Upload,High,User is on letter registration form,"1. Fill all required fields
2. Try to upload .exe file as attachment
3. Click Submit","Error message: 'Only PDF JPG PNG files are allowed'
File upload rejected",,,,,
TC-LTR-006,Letter Registration,File Size Exceeds Limit,High,User is on letter registration form,"1. Fill all required fields
2. Try to upload file larger than 10MB
3. Click Submit","Error message: 'File size must not exceed 10MB'
File upload rejected",,,,,
